load_id,predicted_rate
TE-003931,4253.03
TE-003932,608.64
TE-003933,1435.79
TE-003934,1108.57
TE-003935,1466.93
TE-003936,2184.28
TE-003937,1245.43
TE-003938,3307.0
TE-003939,2358.51
TE-003940,1775.25
TE-003941,1346.51
TE-003942,690.63
TE-003943,610.24
TE-003944,2361.14
TE-003945,1124.63
TE-003946,863.72
TE-003947,587.29
TE-003948,2289.79
TE-003949,2257.32
TE-003950,2017.22
TE-003951,1339.43
TE-003952,1507.59
TE-003953,588.2
TE-003954,1731.01
TE-003955,1008.52
TE-003956,628.97
TE-003957,633.6
TE-003958,1775.34
TE-003959,1907.12
TE-003960,2497.08
TE-003961,1665.78
TE-003962,1023.38
TE-003963,3290.31
TE-003964,2707.46
TE-003965,988.73
TE-003966,2161.41
TE-003967,3944.24
TE-003968,2233.73
TE-003969,3220.25
TE-003970,2896.1
TE-003971,730.83
TE-003972,2435.83
TE-003973,2142.21
TE-003974,2126.47
TE-003975,1744.52
TE-003976,1630.46
TE-003977,3396.61
TE-003978,1538.31
TE-003979,474.76
TE-003980,2421.42
TE-003981,525.24
TE-003982,3166.81
TE-003983,1813.04
TE-003984,1666.42
TE-003985,2351.86
TE-003986,2265.31
TE-003987,1461.94
TE-003988,1971.1
TE-003989,3328.83
TE-003990,2421.97
TE-003991,4421.98
TE-003992,2567.01
TE-003993,5036.69
TE-003994,1869.52
TE-003995,2796.22
TE-003996,2858.76
TE-003997,3834.29
TE-003998,1158.21
TE-003999,1556.94
TE-004000,3421.83
TE-004001,871.56
TE-004002,2320.52
TE-004003,3503.47
TE-004004,3470.2
TE-004005,2196.16
TE-004006,1993.31
TE-004007,1960.19
TE-004008,3084.14
TE-004009,1304.74
TE-004010,453.42
TE-004011,1643.84
TE-004012,4564.55
TE-004013,2534.51
TE-004014,4231.58
TE-004015,941.87
TE-004016,1373.94
TE-004017,2889.72
TE-004018,4019.23
TE-004019,1333.78
TE-004020,475.7
TE-004021,1937.85
TE-004022,1678.59
TE-004023,2095.63
TE-004024,4691.89
TE-004025,1021.98
TE-004026,1095.83
TE-004027,2470.47
TE-004028,4386.5
TE-004029,1127.32
TE-004030,4098.66
TE-004031,3127.44
TE-004032,2839.97
TE-004033,646.39
TE-004034,992.43
TE-004035,5694.33
TE-004036,3614.62
TE-004037,1309.85
TE-004038,1090.97
TE-004039,2050.29
TE-004040,1821.49
TE-004041,2028.83
TE-004042,1823.86
TE-004043,2733.99
TE-004044,4195.5
TE-004045,1485.89
TE-004046,4070.41
TE-004047,585.42
TE-004048,1255.14
TE-004049,2222.33
TE-004050,981.93
TE-004051,366.13
TE-004052,3122.33
TE-004053,3392.22
TE-004054,3466.9
TE-004055,2093.74
TE-004056,257.25
TE-004057,3677.71
TE-004058,3692.21
TE-004059,3885.29
TE-004060,488.09
TE-004061,1815.03
TE-004062,2221.33
TE-004063,1676.06
TE-004064,1756.83
TE-004065,2371.7
TE-004066,5194.27
TE-004067,1685.63
TE-004068,2430.44
TE-004069,3898.04
TE-004070,772.57
TE-004071,2228.36
TE-004072,1485.1
TE-004073,1719.66
TE-004074,1987.58
TE-004075,2132.08
TE-004076,1714.62
TE-004077,1034.42
TE-004078,2739.7
TE-004079,1735.3
TE-004080,303.37
TE-004081,1531.54
TE-004082,1776.16
TE-004083,418.63
TE-004084,1261.48
TE-004085,2587.6
TE-004086,3870.76
TE-004087,1638.68
TE-004088,1456.77
TE-004089,2252.52
TE-004090,968.64
TE-004091,2989.12
TE-004092,3867.02
TE-004093,2439.45
TE-004094,3113.12
TE-004095,1078.64
TE-004096,2641.66
TE-004097,2979.22
TE-004098,2275.9
TE-004099,1314.8
TE-004100,647.14
TE-004101,2548.94
TE-004102,636.1
TE-004103,2760.02
TE-004104,5416.26
TE-004105,4272.06
TE-004106,844.71
TE-004107,4585.7
TE-004108,2413.57
TE-004109,3059.84
TE-004110,5288.4
TE-004111,470.9
TE-004112,229.44
TE-004113,1274.27
TE-004114,1219.61
TE-004115,608.5
TE-004116,3917.42
TE-004117,1305.49
TE-004118,1599.16
TE-004119,1043.22
TE-004120,2905.09
TE-004121,4132.98
TE-004122,803.4
TE-004123,3810.71
TE-004124,3854.86
TE-004125,1272.04
TE-004126,1800.73
TE-004127,576.92
TE-004128,3647.0
TE-004129,2591.35
TE-004130,2914.81
TE-004131,1260.34
TE-004132,1857.34
TE-004133,3882.49
TE-004134,5137.93
TE-004135,4087.47
TE-004136,1855.28
TE-004137,1188.62
TE-004138,2578.49
TE-004139,849.88
TE-004140,2064.58
TE-004141,4242.7
TE-004142,2030.26
TE-004143,797.63
TE-004144,3130.76
TE-004145,1071.3
TE-004146,2230.88
TE-004147,1890.58
TE-004148,1958.94
TE-004149,1738.74
TE-004150,2203.36
TE-004151,3609.15
TE-004152,449.76
TE-004153,970.27
TE-004154,1825.4
TE-004155,3460.83
TE-004156,1255.12
TE-004157,1232.82
TE-004158,2615.44
TE-004159,1112.35
TE-004160,4222.39
TE-004161,1020.06
TE-004162,1239.98
TE-004163,4787.93
TE-004164,6491.03
TE-004165,2386.44
TE-004166,919.94
TE-004167,1944.66
TE-004168,1003.03
TE-004169,3202.68
TE-004170,1880.09
TE-004171,4114.84
TE-004172,1374.12
TE-004173,2691.66
TE-004174,313.0
TE-004175,2414.27
TE-004176,2797.95
TE-004177,1171.51
TE-004178,2289.47
TE-004179,910.09
TE-004180,947.1
TE-004181,2011.99
TE-004182,2656.6
TE-004183,4363.12
TE-004184,828.16
TE-004185,1157.67
TE-004186,1590.82
TE-004187,2624.25
TE-004188,1433.25
TE-004189,3225.63
TE-004190,1800.34
TE-004191,3345.36
TE-004192,3050.02
TE-004193,2925.57
TE-004194,4072.91
TE-004195,2530.64
TE-004196,2533.96
TE-004197,4482.88
TE-004198,2138.74
TE-004199,6083.6
TE-004200,3101.05
TE-004201,2899.59
TE-004202,6204.59
TE-004203,1845.99
TE-004204,2947.15
TE-004205,3536.14
TE-004206,875.61
TE-004207,839.43
TE-004208,4824.24
TE-004209,1579.0
TE-004210,1614.59
TE-004211,1574.41
TE-004212,5547.81
TE-004213,3738.15
TE-004214,739.7
TE-004215,2628.63
TE-004216,4228.68
TE-004217,1090.2
TE-004218,1447.06
TE-004219,3145.76
TE-004220,3596.8
TE-004221,2711.64
TE-004222,1056.67
TE-004223,1267.83
TE-004224,3663.4
TE-004225,1888.65
TE-004226,2063.91
TE-004227,3092.13
TE-004228,1679.97
TE-004229,942.73
TE-004230,1935.9
TE-004231,1789.37
TE-004232,3506.79
TE-004233,1244.72
TE-004234,1961.36
TE-004235,351.27
TE-004236,4615.51
TE-004237,995.97
TE-004238,1301.53
TE-004239,1359.08
TE-004240,1195.99
TE-004241,3510.51
TE-004242,3778.13
TE-004243,1368.68
TE-004244,1194.4
TE-004245,1554.02
TE-004246,1230.18
TE-004247,1631.75
TE-004248,1227.86
TE-004249,283.72
TE-004250,1905.52
TE-004251,2851.07
TE-004252,1200.24
TE-004253,1238.6
TE-004254,556.43
TE-004255,1807.05
TE-004256,1607.36
TE-004257,3543.02
TE-004258,1969.78
TE-004259,2125.55
TE-004260,2743.11
TE-004261,2309.44
TE-004262,896.91
TE-004263,4320.21
TE-004264,923.04
TE-004265,1020.76
TE-004266,4798.8
TE-004267,983.18
TE-004268,3936.73
TE-004269,4219.73
TE-004270,2436.03
TE-004271,4890.22
TE-004272,2150.98
TE-004273,885.97
TE-004274,1383.06
TE-004275,1103.05
TE-004276,2545.5
TE-004277,3732.09
TE-004278,797.44
TE-004279,2495.09
TE-004280,2760.92
TE-004281,2160.61
TE-004282,2548.03
TE-004283,1085.14
TE-004284,2246.56
TE-004285,553.22
TE-004286,5494.32
TE-004287,2248.57
TE-004288,4466.25
TE-004289,3463.04
TE-004290,2096.37
TE-004291,5416.9
TE-004292,725.38
TE-004293,2459.7
TE-004294,4228.24
TE-004295,1534.85
TE-004296,1596.05
TE-004297,945.53
TE-004298,2480.5
TE-004299,2898.32
TE-004300,1785.17
TE-004301,730.61
TE-004302,748.69
TE-004303,3498.13
TE-004304,1075.62
TE-004305,910.42
TE-004306,4505.47
TE-004307,2177.38
TE-004308,2052.19
TE-004309,404.11
TE-004310,4293.18
TE-004311,1139.25
TE-004312,1797.92
TE-004313,1212.53
TE-004314,4473.26
TE-004315,1176.48
TE-004316,2936.8
TE-004317,1815.86
TE-004318,3258.28
TE-004319,2251.47
TE-004320,3939.37
TE-004321,6087.15
TE-004322,2798.41
TE-004323,2010.79
TE-004324,3332.59
TE-004325,3913.55
TE-004326,471.54
TE-004327,1899.22
TE-004328,3862.19
TE-004329,1810.07
TE-004330,2478.06
TE-004331,2688.17
TE-004332,1226.71
TE-004333,2603.67
TE-004334,2349.74
TE-004335,1176.77
TE-004336,1423.18
TE-004337,1517.25
TE-004338,1576.46
TE-004339,1218.89
TE-004340,1449.4
TE-004341,2854.76
TE-004342,727.32
TE-004343,3285.74
TE-004344,1142.49
TE-004345,2273.42
TE-004346,903.34
TE-004347,262.64
TE-004348,2329.37
TE-004349,3696.4
TE-004350,2213.41
TE-004351,2824.74
TE-004352,2659.07
TE-004353,1546.2
TE-004354,2369.66
TE-004355,5419.6
TE-004356,783.81
TE-004357,2662.27
TE-004358,2870.44
TE-004359,1240.99
TE-004360,1270.3
TE-004361,3197.89
TE-004362,3532.92
TE-004363,1257.09
TE-004364,1672.77
TE-004365,750.44
TE-004366,5894.22
TE-004367,1263.94
TE-004368,1990.3
TE-004369,2004.48
TE-004370,2574.86
TE-004371,1726.18
TE-004372,5083.15
TE-004373,758.35
TE-004374,2420.5
TE-004375,3610.91
TE-004376,1260.09
TE-004377,2208.96
TE-004378,1478.54
TE-004379,5206.11
TE-004380,1134.39
TE-004381,1635.58
TE-004382,2772.61
TE-004383,999.72
TE-004384,976.73
TE-004385,241.89
TE-004386,2447.19
TE-004387,417.35
TE-004388,2300.09
TE-004389,585.9
TE-004390,1107.01
TE-004391,1009.61
TE-004392,4040.76
TE-004393,1013.48
TE-004394,3478.4
TE-004395,5648.35
TE-004396,3100.61
TE-004397,1802.42
TE-004398,1713.0
TE-004399,1023.48
TE-004400,474.12
TE-004401,2592.96
TE-004402,1008.84
TE-004403,1103.46
TE-004404,3343.98
TE-004405,870.95
TE-004406,605.28
TE-004407,1103.28
TE-004408,2831.58
TE-004409,2222.83
TE-004410,1776.44
TE-004411,2520.14
TE-004412,945.52
TE-004413,1851.12
TE-004414,4370.85
TE-004415,1756.64
TE-004416,1609.19
TE-004417,805.29
TE-004418,4603.55
TE-004419,940.06
TE-004420,3552.56
TE-004421,2106.26
TE-004422,4024.2
TE-004423,1028.62
TE-004424,1574.29
TE-004425,4497.71
TE-004426,3664.96
TE-004427,1790.67
TE-004428,1067.63
TE-004429,2236.81
TE-004430,2383.16
TE-004431,351.68
TE-004432,611.91
TE-004433,2347.43
TE-004434,5216.64
TE-004435,3558.13
TE-004436,2011.29
TE-004437,2808.83
TE-004438,2127.62
TE-004439,4067.59
TE-004440,5058.07
TE-004441,2160.15
TE-004442,786.74
TE-004443,2310.42
TE-004444,3726.33
TE-004445,1111.04
TE-004446,2695.16
TE-004447,4024.11
TE-004448,2031.02
TE-004449,3301.18
TE-004450,2077.34
TE-004451,911.52
TE-004452,1576.01
TE-004453,2212.88
TE-004454,2074.58
TE-004455,3573.76
TE-004456,3506.69
TE-004457,1135.72
TE-004458,1914.11
TE-004459,1369.15
TE-004460,3223.55
TE-004461,2476.79
TE-004462,4447.33
TE-004463,3336.74
TE-004464,804.36
TE-004465,1185.74
TE-004466,2210.79
TE-004467,4036.83
TE-004468,2936.35
TE-004469,920.7
TE-004470,996.0
TE-004471,738.5
TE-004472,1340.72
TE-004473,3906.51
TE-004474,2644.57
TE-004475,1166.77
TE-004476,516.01
TE-004477,3898.14
TE-004478,2055.31
TE-004479,4168.13
TE-004480,1836.32
TE-004481,4773.17
TE-004482,2405.33
TE-004483,4024.37
TE-004484,5713.0
TE-004485,4057.61
TE-004486,1793.74
TE-004487,3547.26
TE-004488,4411.04
TE-004489,1103.9
TE-004490,2371.3
TE-004491,3235.92
TE-004492,2914.27
TE-004493,1856.14
TE-004494,4065.34
TE-004495,3812.36
TE-004496,3471.0
TE-004497,1453.5
TE-004498,3524.15
TE-004499,4129.77
TE-004500,1175.3
TE-004501,4215.54
TE-004502,2733.2
TE-004503,541.57
TE-004504,693.54
TE-004505,3473.01
TE-004506,3064.23
TE-004507,2725.63
TE-004508,4388.66
TE-004509,2577.35
TE-004510,2771.33
TE-004511,2084.14
TE-004512,1449.49
TE-004513,1925.78
TE-004514,1371.25
TE-004515,4280.3
TE-004516,4060.93
TE-004517,1578.41
TE-004518,1346.82
TE-004519,3113.06
TE-004520,1288.04
TE-004521,2556.01
TE-004522,2245.19
TE-004523,4997.26
TE-004524,4125.76
TE-004525,1948.44
TE-004526,956.49
TE-004527,1208.58
TE-004528,3800.38
TE-004529,835.63
TE-004530,1473.25
TE-004531,2580.87
TE-004532,1959.2
TE-004533,2129.6
TE-004534,804.87
TE-004535,4125.26
TE-004536,1862.06
TE-004537,577.0
TE-004538,3648.77
TE-004539,2488.7
TE-004540,527.06
TE-004541,1899.0
TE-004542,1955.04
TE-004543,1291.45
TE-004544,615.59
TE-004545,5104.97
TE-004546,5096.26
TE-004547,4276.11
TE-004548,4506.14
TE-004549,1678.61
TE-004550,5279.02
TE-004551,4216.4
TE-004552,1347.09
TE-004553,1730.46
TE-004554,1812.63
TE-004555,3778.63
TE-004556,3504.72
TE-004557,2344.6
TE-004558,470.0
TE-004559,824.97
TE-004560,1584.56
TE-004561,1057.78
TE-004562,4146.8
TE-004563,682.39
TE-004564,2814.22
TE-004565,1136.32
TE-004566,2700.62
TE-004567,306.66
TE-004568,576.12
TE-004569,607.02
TE-004570,4210.26
TE-004571,3315.81
TE-004572,1883.75
TE-004573,5144.29
TE-004574,678.79
TE-004575,2121.91
TE-004576,3021.56
TE-004577,4174.57
TE-004578,383.46
TE-004579,2902.9
TE-004580,2087.36
TE-004581,1445.1
TE-004582,4029.33
TE-004583,2695.35
TE-004584,1817.45
TE-004585,1518.58
TE-004586,3653.26
TE-004587,1482.26
TE-004588,1894.73
TE-004589,894.46
TE-004590,4336.4
TE-004591,1838.48
TE-004592,1121.38
TE-004593,1657.86
TE-004594,4064.47
TE-004595,2742.29
TE-004596,3460.17
TE-004597,4897.56
TE-004598,3017.19
TE-004599,2940.46
TE-004600,1260.44
TE-004601,3465.52
TE-004602,2030.88
TE-004603,1214.91
TE-004604,3375.03
TE-004605,1166.57
TE-004606,894.61
TE-004607,610.13
TE-004608,1898.26
TE-004609,3693.68
TE-004610,3120.62
TE-004611,2203.44
TE-004612,2150.01
TE-004613,4179.13
TE-004614,1619.04
TE-004615,2209.82
TE-004616,3428.3
TE-004617,974.42
TE-004618,4866.69
TE-004619,1414.44
TE-004620,615.67
TE-004621,1614.63
TE-004622,2290.49
TE-004623,581.95
TE-004624,3905.24
TE-004625,2267.75
TE-004626,3462.58
TE-004627,649.11
TE-004628,965.98
TE-004629,943.56
TE-004630,4134.37
TE-004631,4646.09
TE-004632,1653.73
TE-004633,1421.2
TE-004634,3974.99
TE-004635,4155.61
TE-004636,5721.67
TE-004637,4814.18
TE-004638,3056.1
TE-004639,1600.84
TE-004640,1663.95
TE-004641,2117.66
TE-004642,1248.81
TE-004643,672.37
TE-004644,3591.67
TE-004645,3924.48
TE-004646,1494.51
TE-004647,2154.62
TE-004648,350.71
TE-004649,1837.81
TE-004650,1979.79
TE-004651,1105.07
TE-004652,3879.78
TE-004653,2461.95
TE-004654,1879.55
TE-004655,1435.59
TE-004656,2516.6
TE-004657,2740.66
TE-004658,1679.15
TE-004659,2135.75
TE-004660,1769.53
TE-004661,1775.76
TE-004662,239.63
TE-004663,478.93
TE-004664,2919.34
TE-004665,3842.6
TE-004666,1857.0
TE-004667,1930.59
TE-004668,1158.94
TE-004669,2726.52
TE-004670,1406.48
TE-004671,4169.27
TE-004672,1446.56
TE-004673,1176.84
TE-004674,1000.1
TE-004675,3560.87
TE-004676,3234.62
TE-004677,3751.73
TE-004678,528.52
TE-004679,3274.38
TE-004680,3610.59
TE-004681,1081.97
TE-004682,1575.33
TE-004683,4828.96
TE-004684,4106.22
TE-004685,1685.07
TE-004686,1574.56
TE-004687,5309.64
TE-004688,3600.49
TE-004689,1462.19
TE-004690,3384.07
TE-004691,2578.61
TE-004692,1851.11
TE-004693,1349.9
TE-004694,3558.24
TE-004695,408.5
TE-004696,4229.31
TE-004697,4554.9
TE-004698,3447.14
TE-004699,2127.56
TE-004700,698.14
TE-004701,326.32
TE-004702,2118.82
TE-004703,1960.01
TE-004704,1625.85
TE-004705,446.22
TE-004706,1635.94
TE-004707,4390.3
TE-004708,972.53
TE-004709,3003.08
TE-004710,346.38
TE-004711,3244.72
TE-004712,4010.08
TE-004713,1369.85
TE-004714,2626.05
TE-004715,1143.31
TE-004716,1013.77
TE-004717,3850.14
TE-004718,5034.01
TE-004719,1215.07
TE-004720,2679.85
TE-004721,4812.16
TE-004722,1573.34
TE-004723,4061.8
TE-004724,1264.04
TE-004725,4587.15
TE-004726,1377.19
TE-004727,816.22
TE-004728,852.51
TE-004729,1748.2
TE-004730,890.27
TE-004731,4196.14
TE-004732,1147.97
TE-004733,1452.41
TE-004734,4239.57
TE-004735,2268.89
TE-004736,1056.49
TE-004737,3738.44
TE-004738,3937.85
TE-004739,1530.05
TE-004740,4959.61
TE-004741,1257.4
TE-004742,792.62
TE-004743,1622.24
TE-004744,3954.13
TE-004745,3846.54
TE-004746,3661.66
TE-004747,576.67
TE-004748,2480.92
TE-004749,1894.03
TE-004750,878.25
TE-004751,4228.23
TE-004752,2123.22
TE-004753,2335.65
TE-004754,1022.49
TE-004755,505.63
TE-004756,1401.58
TE-004757,4314.51
TE-004758,1079.13
TE-004759,4340.9
TE-004760,4397.73
TE-004761,849.35
TE-004762,3596.52
TE-004763,1563.89
TE-004764,4604.64
TE-004765,694.81
TE-004766,4018.97
TE-004767,1210.32
TE-004768,1071.24
TE-004769,3286.92
TE-004770,1365.17
TE-004771,3266.22
TE-004772,1545.03
TE-004773,1048.86
TE-004774,4406.57
TE-004775,445.1
TE-004776,1259.79
TE-004777,373.32
TE-004778,1442.78
TE-004779,4222.9
TE-004780,2765.76
TE-004781,2460.88
TE-004782,739.31
TE-004783,1902.04
TE-004784,1568.17
TE-004785,1125.05
TE-004786,4057.05
TE-004787,2671.19
TE-004788,476.11
TE-004789,1615.79
TE-004790,1318.68
TE-004791,1572.24
TE-004792,730.11
TE-004793,4193.69
TE-004794,709.96
TE-004795,1411.7
TE-004796,1643.78
TE-004797,687.75
TE-004798,1885.15
TE-004799,763.32
TE-004800,2775.04
TE-004801,2558.57
TE-004802,1246.77
TE-004803,3432.44
TE-004804,1719.77
TE-004805,761.44
TE-004806,5640.14
TE-004807,2842.64
TE-004808,1308.46
TE-004809,3442.51
TE-004810,1707.89
TE-004811,1191.49
TE-004812,3854.84
TE-004813,3462.47
TE-004814,603.43
TE-004815,4703.02
TE-004816,3059.55
TE-004817,3419.27
TE-004818,2646.11
TE-004819,2148.46
TE-004820,2445.04
TE-004821,1073.68
TE-004822,2563.12
TE-004823,1347.9
TE-004824,3507.17
TE-004825,1164.06
TE-004826,2004.33
TE-004827,2123.92
TE-004828,629.02
TE-004829,2017.02
TE-004830,3190.52
TE-004831,2337.67
TE-004832,1708.29
TE-004833,2146.65
TE-004834,526.01
TE-004835,687.7
TE-004836,4269.92
TE-004837,252.02
TE-004838,2559.27
TE-004839,1684.71
TE-004840,2455.19
TE-004841,1015.39
TE-004842,2154.71
TE-004843,1716.93
TE-004844,1774.92
TE-004845,1268.46
TE-004846,734.49
TE-004847,3892.24
TE-004848,4075.01
TE-004849,3983.91
TE-004850,2279.56
TE-004851,1356.47
TE-004852,3771.18
TE-004853,2126.91
TE-004854,840.76
TE-004855,1102.51
TE-004856,2170.53
TE-004857,548.68
TE-004858,4659.85
TE-004859,1407.58
TE-004860,977.83
TE-004861,1589.77
TE-004862,556.19
TE-004863,923.06
TE-004864,1526.93
TE-004865,2374.13
TE-004866,5495.84
TE-004867,2588.68
TE-004868,926.77
TE-004869,4425.32
TE-004870,4077.52
TE-004871,1075.96
TE-004872,2421.34
TE-004873,3851.64
TE-004874,1987.97
TE-004875,1030.94
TE-004876,522.04
TE-004877,817.65
TE-004878,955.6
TE-004879,3215.99
TE-004880,1662.39
TE-004881,806.96
TE-004882,1490.56
TE-004883,894.16
TE-004884,2517.57
TE-004885,728.94
TE-004886,1512.54
TE-004887,1540.08
TE-004888,1651.56
TE-004889,2774.36
TE-004890,2136.62
TE-004891,1739.38
TE-004892,3272.84
TE-004893,1878.29
TE-004894,1146.07
TE-004895,4113.67
TE-004896,2569.84
TE-004897,2422.38
TE-004898,1044.24
TE-004899,3545.56
TE-004900,4239.73
TE-004901,836.24
TE-004902,2027.6
TE-004903,816.53
TE-004904,473.67
TE-004905,1453.66
TE-004906,4484.72
TE-004907,1361.84
TE-004908,6343.38
TE-004909,4118.32
TE-004910,2743.5
TE-004911,1502.49
TE-004912,3104.86
TE-004913,1504.22
TE-004914,3976.14
TE-004915,2713.45
TE-004916,986.8
TE-004917,4401.77
TE-004918,3445.58
TE-004919,3119.25
TE-004920,627.89
TE-004921,1499.36
TE-004922,1343.82
TE-004923,892.58
TE-004924,2484.26
TE-004925,3333.69
TE-004926,4169.1
TE-004927,1575.9
TE-004928,3379.99
TE-004929,3237.41
TE-004930,492.54
TE-004931,1366.93
TE-004932,715.67
TE-004933,2176.13
TE-004934,5361.37
TE-004935,2312.14
TE-004936,2752.81
TE-004937,1308.42
TE-004938,3283.37
TE-004939,3966.51
TE-004940,2000.86
TE-004941,5061.05
TE-004942,1089.07
TE-004943,3364.2
TE-004944,3624.54
TE-004945,2025.31
TE-004946,5589.84
TE-004947,1111.65
TE-004948,3973.81
TE-004949,526.08
TE-004950,983.1
TE-004951,1272.99
TE-004952,1037.33
TE-004953,4044.81
TE-004954,1258.31
TE-004955,3682.81
TE-004956,1441.74
TE-004957,2173.38
TE-004958,655.55
TE-004959,1200.05
TE-004960,2850.12
TE-004961,1335.67
TE-004962,4238.6
TE-004963,2747.23
TE-004964,3687.18
TE-004965,3249.97
TE-004966,2308.39
TE-004967,3591.37
TE-004968,1441.72
TE-004969,565.32
TE-004970,769.36
TE-004971,3606.31
TE-004972,1596.64
TE-004973,2349.91
TE-004974,1634.12
TE-004975,1875.06
TE-004976,1242.43
TE-004977,2602.6
TE-004978,5420.78
TE-004979,1083.68
TE-004980,1392.16
TE-004981,1334.23
TE-004982,3573.23
TE-004983,5235.47
TE-004984,1207.11
TE-004985,916.79
TE-004986,3487.65
TE-004987,1405.74
TE-004988,3558.93
TE-004989,808.64
TE-004990,1969.74
TE-004991,2468.96
TE-004992,1657.17
TE-004993,400.08
TE-004994,1022.78
TE-004995,4206.8
TE-004996,5445.54
TE-004997,4906.02
TE-004998,4143.64
TE-004999,2115.15
TE-005000,1783.48
TE-005001,1075.29
TE-005002,1690.88
TE-005003,3521.48
TE-005004,2714.88
TE-005005,1851.8
TE-005006,1167.51
TE-005007,718.57
TE-005008,3315.85
TE-005009,2919.97
TE-005010,1863.05
TE-005011,880.79
TE-005012,1077.54
TE-005013,2237.92
TE-005014,1035.27
TE-005015,1542.25
TE-005016,997.09
TE-005017,1091.09
TE-005018,3360.88
TE-005019,1545.77
TE-005020,1054.22
TE-005021,2879.08
TE-005022,1177.18
TE-005023,990.21
TE-005024,1115.38
TE-005025,3823.64
TE-005026,334.16
TE-005027,1091.11
TE-005028,1447.64
TE-005029,2277.82
TE-005030,1103.8
TE-005031,875.73
TE-005032,945.07
TE-005033,869.54
TE-005034,1819.19
TE-005035,1371.08
TE-005036,1020.52
TE-005037,3374.86
TE-005038,692.67
TE-005039,2273.31
TE-005040,6116.1
TE-005041,2509.07
TE-005042,1106.62
TE-005043,2886.58
TE-005044,2009.98
TE-005045,1214.38
TE-005046,5761.73
TE-005047,4759.34
TE-005048,435.0
TE-005049,4126.88
TE-005050,2376.36
TE-005051,1093.36
TE-005052,3944.18
TE-005053,806.76
TE-005054,1548.79
TE-005055,1456.64
TE-005056,2478.54
TE-005057,1085.99
TE-005058,3568.96
TE-005059,4655.77
TE-005060,1368.22
TE-005061,4056.98
TE-005062,2221.52
TE-005063,3120.73
TE-005064,2599.9
TE-005065,514.59
TE-005066,2346.76
TE-005067,5336.63
TE-005068,980.23
TE-005069,2512.8
TE-005070,2377.63
TE-005071,2239.16
TE-005072,1774.51
TE-005073,3868.57
TE-005074,1351.78
TE-005075,2085.92
TE-005076,1017.64
TE-005077,927.04
TE-005078,985.8
TE-005079,4408.43
TE-005080,1059.38
TE-005081,999.46
TE-005082,3852.74
TE-005083,3490.89
TE-005084,4977.29
TE-005085,4050.44
TE-005086,1636.37
TE-005087,4256.04
TE-005088,3661.82
TE-005089,4285.35
TE-005090,3857.86
TE-005091,1410.93
TE-005092,3960.18
TE-005093,817.81
TE-005094,1876.81
TE-005095,864.34
TE-005096,2290.09
TE-005097,2606.08
TE-005098,4020.83
TE-005099,1146.91
TE-005100,5195.24
TE-005101,2725.17
TE-005102,1399.37
TE-005103,3606.3
TE-005104,3587.52
TE-005105,815.62
TE-005106,788.16
TE-005107,2065.14
TE-005108,6231.13
TE-005109,1893.96
TE-005110,2186.04
TE-005111,2774.55
TE-005112,868.07
TE-005113,1032.49
TE-005114,1102.13
TE-005115,784.57
TE-005116,481.55
TE-005117,2643.38
TE-005118,1565.33
TE-005119,4999.86
TE-005120,2403.92
TE-005121,1703.41
TE-005122,805.39
TE-005123,2412.91
TE-005124,1220.79
TE-005125,3473.31
TE-005126,379.38
TE-005127,1850.8
TE-005128,3773.93
TE-005129,1562.65
TE-005130,583.88
TE-005131,1805.63
TE-005132,1708.24
TE-005133,1316.66
TE-005134,987.52
TE-005135,2103.9
TE-005136,2733.48
TE-005137,4181.92
TE-005138,1060.11
TE-005139,1338.84
TE-005140,1687.04
TE-005141,1138.55
TE-005142,4473.66
TE-005143,3536.6
TE-005144,3088.09
TE-005145,3356.49
TE-005146,5572.47
TE-005147,595.22
TE-005148,1781.38
TE-005149,2386.98
TE-005150,3026.59
TE-005151,4222.05
TE-005152,1997.19
TE-005153,2155.59
TE-005154,1524.5
TE-005155,2051.83
TE-005156,1583.51
TE-005157,4464.33
TE-005158,4440.86
TE-005159,2808.85
TE-005160,1859.67
TE-005161,2410.25
TE-005162,3774.31
TE-005163,214.38
TE-005164,2609.28
TE-005165,2020.71
TE-005166,502.11
TE-005167,579.77
TE-005168,3751.38
TE-005169,2159.18
TE-005170,3379.2
TE-005171,712.57
TE-005172,449.74
TE-005173,2221.08
TE-005174,3867.14
TE-005175,838.6
TE-005176,1845.14
TE-005177,904.65
